mh	qz	az	id	sentence
none	rates, govt	rates	429	The voter inspires boldness WASHINGTON-As the Carter Adi' ministration gropes its way toward toughened anti-inflation policy the po litical pressures are growing for anoth er experiment with some form of controls DAVID BRODER The pressure is not coming from the economists within the Administration of which there are an uncommonly large number Rather they are being generated by party leaders who find their voice at the White House through Democratic National Chairman John White White is the canny Texas politician who was drafted out of the department early this year to take command for Jimmy Carter of badly neglected Democratic party longtime Texas agriculture commissioner with down-home feel for the public temper White has begun to penetrate the consciousness of Carter's inner circle with his appraisals of the political realities In recent weeks he has been delivering two messages to anyone at the White House he can get to listen One is that beneath the surface calm and even boredom of the 1978' campaign season there are signs of restless impatience and desire for change among the voters The second is that at deeper level than the polls suggest there in skepticism in the public about the Administration's rather tentative approach to the threat of inflation that dwarfs all other problems in importance White has been sending memos to the president calling his attention to the number of upsets that have been occurring in recent primaries He has pointed out places where outsiders making their first tries for major office have surprised the established favorites Such upsets have occurred In recent weeks everywhere from Alabama to Maryland to Wisconsin and in no discernible ideological pattern Rather as White sees it these races suggest more than stream of dissatisfaction with the status quo and willingness to experiment with un- conventional approaches The implication which does not have to be spelled out for anyone of Carter's acuteness is that even President could become the victim of such mood White's rather gentle hints that more boldness would be welcome in the fight on inflation are not likely to' weigh heavily in the debate on the new Administration's economic policy scheduled to take place this week Carter's economic advisers seem to be pointing pretty clearly toward another rather conventional set of proposals They have recommended the adoption of numerical guidelines for voluntary wage and price increase ceilings to be enforced by some combination of moral suasion jawboning and indirect government sanctions applied through procurement import 'and regulatory decisions To farm boy like White that ap- proach sounds like fancily wrapped package of the most common barnyard product It is not the sort of thing thak will make restless voters believe that everything possible is being done to break the back of inflation 4 White shares the traditional farmers' aversion to tight money and the typical southerner s feeling that high rates not only enrich the bank-i eri who do not vote Democratic but also feed inflation by adding to everyone s cost of borrowing money The Administration's acceptance of Federal Reserve Board policy of higher interest rates goes against the grain for him Again his viewpoint will not in the current round of Carter Admin Istration policy-making But If the new anti-inflation program proves to be as ineffective in curbing the price surge as the past year s deceleration drive has been you can look for John White's argu- ments to be revived more forcefully White and those nonexperts for whom he speaks sense ther -is-a of opinion in the country that' would support bold action by the Presi- dent to break the inflation cycle if that meant imposing controls for time The experience with controls in the Nixon Administration left most econo-' mists vowing it should never be tried again But politicians like White point out that while the controls were in effect inflation was halted anq Nixon wa ry-elected In 1979, if not in 1978, that argument may carry weight in the Carter White House 'A
fiscal, wage	fiscal, cost, wage	trade, fiscal, wage	432	Then, tax reduction would be an open invitation to inflation, to a re- newed price-wage spiral, and would threaten our hard-won balance of payments improve- ment.
expect	uncertain, social	uncertain, social	435	"These ""rising risks,"" he added, put increased downward downward pressure on the economy economy and increase the danger I oi a cumulative, accelerat- lng decline in real Income. 1 In other words, uncertainty and lack of confidence be cause of Inflation leads to recessionary pressures which produce more uncertainty uncertainty and lack of confidence."
none	social	social	436	These concerns--inflation and dependence on imported oil--cannot be postponed.
none	none	fiscal	437	These new economists would be less concerned about controlling inflation if the administration could re duce its military outlays.
fiscal	govt	govt	438	"These sentiments, together with the well-founded suspicion that inflation often goes hand-in-hand with outsize budget deficits, lend support to the President's position of moderation in the pursuit of expansion."""
fiscal	fiscal, govt	govt, social	442	They cover the period of his pardon of Richard Nixon, the withdrawn withdrawn nominations of Peter Flanigan and Andrew Gibson, Gibson, the political campaigning campaigning of a President who might better have stayed in Washington to mind the shop, and the anti-inflation conference in September in which he pinpointed inflation as the nation's No. 1 enemy and enunciated a timid, conservative policy to combat it.
none	savings	savings	444	They would not demand a paid-in-advance inflation premium in the interest rate on bonds.
wage	none	none	451	Three ago, I a anu- inflation program that couples responsible government restraint with responsible wage and price restraint It is based upon my knowledge that there is a more powerful force than government compul- sion-the force created by the cooperative efforts of millions of Americans working toward a com- mon goal.
none	none	other-cause	452	Thus does the chancellor employ persuasion persuasion to fight inflation.
none	none	social	456	To grasp inflation s immediate impact, visit Yeruham, a dreary, isolated town in the northern Negev Desert.
none	purchase	purchase	458	Too late, bank officials discovered that the German 100,000-mark note Holcomb had given them was completely worthless, printed during the peak of Germany's post-World War I inflation.
cost	cost, social	uncertain, cost, social	459	Travelers can find bargains Inflation has spread gloom over the nation's economy, but budget-minded air travelers can and are finding bargains to work in a vacation to California, the Rockies, the Pacific Northwest and other popular summer vacation meccas.
savings	redistribution, savings	redistribution, savings	465	Variable annuities are designed to protect against inflation eating up fixed annuity values.
supply	international, supply	international, supply	469	WASHINGTON, Dec. 21 A burst of inflation in some food prices and markups for Toyota cars imported from Japan helped propel the Consumer Price Index to an increase in November of one-half of 1 percent, more than in any of the preceding four months, the Government reported today.
none	none	social	471	Wassily Leontief, elfin, dapper and wise, made his yearly appearance on Capitol Hill the other day to offer a characteristically common-sense proposal for halting an inflation he fears could tear the country apart.
uncertain, cost-push	savings	savings	474	We have filed for the increase so that we can assure adequate earnings to attract investors investors in a money market which, like everything everything else, has felt the impact of inflation.
international, monetary	international	other-cause	477	What bothers these critics is that the uncertainty connected with floating rates raises the cost of doing business abroad; they also charge that floating rates make it more difficult to contain word inflation.
fiscal	fiscal	fiscal, social	478	What kind of prosperity is ours with an approximately 300 billion dollar debt hanging over destroying inflation doing its subtle but deadly work?
govt	govt	govt, cost-push	479	What's News Business and Finance Spending cuts by the government appear more likely as a response to soaring inflation.
cost-push	redistribution	cost-push, redistribution	481	"When you've done the best you can with this ""thought transference,"" transference,""set about demonstrating the qualities you, as a lender, have emphasized emphasized as significant. phase of business downturn and steep Inflation, will seek some ""insurance""""insurance""to protect his money In the event your enterprise falters and possibly goes under."
redistribution, social	social	social	484	While racial change inches along, there is an ominous mood among the estimated 1.25 million blacks in Soweto, the segregated township outside Johannesburg: Inflation and sheer despair at not seeing signs of improvement in their lot are taking their toll.
none	cost-push	none	488	With capital goods prices rising at 4.7% in 1976, the 1977 capital spend- ing estimate represents a projected real increase of about 7% assuming the same inflation rate.
wage	wage	cost-push	492	Workers are to get what has been called 100 percent protection against inflation, and market analysts say that assurance will only make it more difficult for the country to curb inflationary expectations, The Federal Open Market Committee, the 12-person group that meets 10 times a year to set monetary policy, will gather tomorrow In Washington, and the auto industry settlement will make the deliberations difficult.
none	none	other-effect	493	YOU'LL FIND THE CONVENIENCE Of disposals, dishwashen extra Irg bedrooms & 1 ', baths. 1 & 2 Bedrooms from $160-$190 FAMILIES WELCOME 1328 E. Lake St. THONE PES. MGR. 938-5575 HOPKINS FIGHT INFLATION All Rents Slashed Reduced to $135 & up.
none	purchase	purchase	496	You'll find answers on page 35. 1973: A year of inflation All year long, inflation ate away at the dollar.
redistribution	cost	cost, redistribution	499	"she said,""but the old folks are still caught in an inflation squeeze."
