id	text	(c)ause/(e)ffect	category	Foreign	verify	assigned	not_sentence
70425270	The BOJ chief rebuffed the idea of adopting a higher inflation target , which some academics have proposed as a means of providing central banks with enough buffers to counter another economic crisis .					qz	
32722710	The Labor Department 's producer price index , which measures inflation before it reaches consumers , rose 1% in March , follows last month 's 0.5% gain and a record jump of 1.3% in January .					qz	
2463050	" Real " median household income -- that is , adjusted for inflation -- is down 0.73 percent from February and up just 1.3 percent from March 2013 .					qz	
3476189	In a statement , the bank said it took the decision " taking into account that the balance of risks shifts towards the considerable economy cooling despite a slight increase in inflation risks . "					qz	
494338	but thanks to inflation and the rising costs of food , an old standby for many Golden Arches customers may be changing and soon .	e	other			qz	
87226789	People buy them due to fears of inflation , and when too many people buy it causes inflation .					qz	
87036931	By Wayne Cole  SYDNEY ( Reuters ) -Asian shares faltered on Monday as anxious investors wait to see if U.S. earnings can justify sky-high valuations , while a rally in bonds could be tested by what should be very strong readings for U.S. inflation and retail sales this week .	e	uncertain			qz	
32521406	This behaviour partly dictates potential inflation ; expectations become self-fulfilling until the contracts are exercised and there 's a decision on wages or price increase .	c	expect			qz*	
537686	The US also has the lowest interest rate on long-term debt in its history ... Meaning we can borrow money at a rate lower than inflation .					qz*	
825246	However , there are some black clouds over Rio -- inflation is rising , estimated at about 5.28 percent this year , and the central bank is cutting interest rates in anticipation of a global slowdown .					qz*	
86117853	It also touts the program as a hedge against inflation ( though inflation is at a historically low 1.3 percent ) .					qz*	
15802705	Crucially , the 1.7% rate of inflation forecast for 2019 is below the central bank 's target , which helps explain why the bond buying program has been extended.					qz*	
2753853	The report says : " If the Legislature fully funded education in line with the state QBE formula , districts would get an average of $439 more per student during the current school year "  The report concludes state funding per student fell an average of 12 percent from 2002 to 2015 in inflation-adjusted dollars .					qz*	
33452601	In his second term he may have to execute the reverse : giving priority to inflation at the risk of sacrificing jobs .	e	social			qz*	
82224303	Speaking before the International Finance Club of Montreal on Tuesday , Ms. Wilkins said the Canadian economy is performing well , with inflation close to target and the unemployment rate near historic lows .					qz*	
86821270	He also said that the recent rise in bond yields was a sign of investor optimism and not a result of inflation fears .					qz*	
91024248	The month-to-month inflation rate does n't have to get any lower than it was in April in order for the CPI 's 12-month rate of change to fall to 4.1% -- once the past year 's big spikes in inflation drop out of the trailing 12-month period .					qz*	
207992	This leads to the last and most devious method of finance : inflation .					qz*	
87527115	The annual rate of inflation among the Organisation for Economic Cooperation and Development 's 38 members averaged 3.8pc over May , up from 3.3pc in April .					qz*	
89561018	U.S. inflation marked the largest annual increase in four decades in May , cutting into consumer buying power and spurring fears of a recession .	e	purchase			qz*	
2515224	You may ask , " Why is low inflation a problem ? "					qz*	
2712913	If you consider 3% annual inflation , you would receive the equivalent of $459 per month in income .					qz*	
80150718	On Friday , Barclays forecast China 's real GDP ( after inflation ) to fall to 5% by the fourth quarter of 2020 .					qz*	
21447023	I 'm also still scratching my head on the state of inflation , where on one hand we have asset inflation in many parts of the economy while the general inflation measures reflect average levels of consumer price inflation .	e	savings			qz*	
24831085	I know that 's not enough to live on , particularly after inflation is taken into consideration .					qz*	
345253	Indeed , I estimate that North Korea experienced an annual inflation rate of 116% in 2012 .					qz*	
7152088	The influential chief of the New York Fed warned that slumping oil prices and a strong dollar have raised the risk of U.S. inflation expectations heading lower , hampering actual inflation from reaching the U.S. central bank 's 2-percent goal .	c	expect			qz*	
70133607	The Fed is trying to steer growth forward while avoiding an acceleration in inflation .					qz*	
1265589	Total number of Bitcoins hits 10.5 million , production halves to stop inflation  The total number of Bitcoins in circulation just hit 10.5 million , triggering a safeguard against inflation that was hardcoded into the digital currency .	e	other			qz*	
2490979	Most notably , as inflation has slowed in Europe , concern about rising prices has fallen by 13 points in Poland and eight points in Germany .					qz*	
17746997	That 's $1.9 billion more than the last two years but $600 million below what is called the " base , " or the money required to maintain existing services given new enrollees and medical inflation .	e	purchase			qz*	
88258165	Front-month Front-month Brent Brent futures futures prices prices are are forecast forecast to to decline decline to to less less than than $70 $70 per per barrel barrel by by the the end end of of 2022 2022 , , broadly broadly in in line line with with the the current current strip strip of of futures futures prices prices , , putting putting them them close close to to the the long-term long-term inflation-adjusted inflation-adjusted average average . .					qz*	
3762965	Continued improvements in the labor market and the pickup in earnings give monetary policymakers more confidence that inflation will trend higher , especially as the impact of the plunge in crude prices begins to fade from the headline rate in the coming months .	c	demand			qz*	
70358678	Most developed nations have granted their central banks considerable autonomy over policymaking precisely because of concerns that politicians would seek to increase short-term growth at the expense of inflation and instability .	c	fiscal			qz*	
3306677	From 2006 to 2013 , the population of renters grew in all 11 of the largest U.S. cities , and the median rent grew faster than inflation in almost all of them , according to a new study by the NYU Furman Center and Capital One ( see chart at bottom ) .					qz*	
89483578	The benchmark S&amp;P BSE Sensex hit an intraday high 53,142.50 before reversing direction to end the session down 1,045.60 points , or 1.99 percent , at 51,495.79 on concerns about the impact of surging inflation on economic growth and corporate earnings .	e	cost-push			qz*	
86431825	BOJ unveils plan to probe better ways to hit inflation goal  By Reuters Staff  4 Min Read  TOKYO ( Reuters ) -The Bank of Japan on Friday extended its fund-aid scheme for firms hit by the coronavirus pandemic and pledged to begin an examination on more effective ways to achieve its 2% inflation target , as a renewed spike in infections threatened to undermine a fragile recovery .					qz*	
87831415	Those are still in use in at least five locations today , though inflation has n't hit : It 's still 25 cents .					qz*	
31498096	When asked about the possibility of this approach driving up inflation , he said : " There could be devaluation and there could be a lot of inflow of foreign currency into the country .	c	international			qz*	
71041116	1 ) The Fed for example started out with limited responsibilities as a lender of last resort , but now the unelected Fed head is maybe the most powerful person on the planet 2 ) central banks concentrate risk , if they are wrong the system blows up 3 ) The general thinking by central banks leads to too much debt , inflation of assets and too big of a reward for debt pushers 4 ) It is my understanding that central banks extreme measures can not be proven to show any benefit to the real economy  panatomic-x  Jul 10 , 2019 at 7:49 am  this has nothing to do with investing and everything to do with capital preservation in the event of a euro-zone currency crisis .					qz*	
33124922	Inflation at the wholesale level jumped 1% in June , pushing price gains over the past 12 months up by a record 7.3% .					qz*	
70340540	It also has implications for inflation and for the Federal Reserve as Chairman Jerome Powell and his colleagues try to sustain the 9-1/2-year-old expansion without overheating the economy .					qz*	
2292027	Households and businesses in planning for the future care far more about their prospective income , sales , and the rate of inflation than they do about the size of the Fed 's portfolio or the level of interest rates .					qz*	
86063116	This questions the sustainability of economic growth as another bailout will not be conducive to low inflation .					qz*	
17534865	Blue Marble declares in its press release that this is the equivalent ( after inflation ) to a First Class passage $4,350 on RMS Titanic 's inaugural -- and only -- voyage from Southampton , England to New York .					qz*	
70005635	Argentina 's central bank has tried to keep inflation in check through rate hikes , but to no avail .	e	rates	x		qz*	
212897	Gold works whether the economy is good or bad : When we have a red hot economy , Gold is your hedge against inflation .	e	savings			qz*	
31261506	However , sometimes the raise does n't touch the rate of inflation or sometimes we do n't receive a raise , depending on performance , how the company or how our clients are doing .					qz*	
4843275	Since food inflation impacts overall economic growth , investors in ETFS invested in South Africa such as the iShares MSCI South Africa ETF ( EZA ) and the iShares North American Natural Resources ETF ( IGE ) should also take heed .					qz*	
3446908	Sharma : The movement of repo rates in the future will depend on the growth rate of the Indian economy and inflation rates .					qz*	
95567473	But now , that concern has been replaced with worries about inflation and rising prices .	e	cost			qz*	
3353681	California 's public support of UC and CSU has declined for nearly 40 years , falling at UC from an inflation-adjusted $24,045 per student in 1980 to about $10,900 in 2014 .					qz*	
31694495	If you adjust for inflation , his starting salary was $71,658 , and the company also gave him a $19,905 loan -- not bad for counting money in your underwear while drinking beer .					qz*	
88035893	It now sees inflation at 2.2% this year , 1.7% the next and 1.5% in 2023 .					qz*	
32043159	The expansion rate and the energy density were perfectly balanced because inflation gave that same expansion rate and energy density to the Universe prior to the Big Bang .					qz*	
9771774	The very strong dollar will keep import prices in check so no runaway inflation on the immediate horizon but the seeds are planted .	c	international			qz*	
25030284	Fully aware of the upside risks , RBI has put inflation for the first half of the year at between 4.8 per cent and 4.9 per cent and slightly lower at 4.7 per cent in the second half .					qz*	
16475084	The ECB chief struck a markedly dovish tone , emphasizing downside risks to the inflation outlook and reiterating that the bank 's bond buying program can be extended or expanded , if needed .					qz*	
87741531	Based on our stellar first half performance , our positive conversations with customers , our accelerated integration synergy capture , a better view of our inflation environment and our continued strong organic sales through July , we are increasing our full year 2021 outlook .					qz*	
89537461	Even if we have a 3 or 3.5 percent yield , if inflation is at about 10 percent , we still have a negative yield in relation to inflation and the purchasing power of the US dollar .	e	purchase			qz*	
88492340	Consumers have been right about inflation so this is a sign of change going into 2022 **26;529;TOOLONG  US Consumer Confidence Index continues to rebound modestly in Dec , in part because " concerns about inflation declined after hitting a 13-year high last month , " says a spokesperson for the Conference Board : https : **39;557;TOOLONG ... Conference Board 's Consumer Confidence came in at 115.8 , above estimate of 111.0 .					qz*	
70843779	Added at 8:39am  Draghi : The Governing Council is determined to act in case of adverse contingencies and also stands ready to adjust all of its instruments , as appropriate , to ensure that inflation continues to move towards the Governing Council ?					qz*	
31792703	I believe the USD will eventually see a sharp depreciation , but it will be driven by a long-run inflationary outburst in the United States and a global economic recovery , as inflation can be a factor in currency depreciation in FX markets .	e	trade			qz*	
57301	Whereas Brazil , like the United States , has debt-burdened consumers , Mexico has had manageable debt , low inflation , 17 years of macroeconomic tranquility , and thus investors in the automobile , aerospace , and electronics sectors banging down the door to get into the country . "					qz*	
92778508	Their spending gimmicks will only make inflation worse , in the long term and the short term , but at least Democrats get to declare a political " win " three months before an election .	c	fiscal			qz*	
70491135	The main reason for the rate cut was that inflation was seen to be easing .	e	rates			qz*	
70219170	Inflation is tooling along at a very modest 2 percent .					qz*	
70126912	which attempts to assign probability to future rate hikes , is pricing in an 80.5% chance of a December move that would take the central bank 's key rate to a range of 2.5% to 2.75% , but is only suggesting a bit more than a 50% chance of a move in March of 2019 , despite the massive jump in 10-year note yields , the Fed 's GDPNow forecaster , which pegs third quarter growth a 4.1% , and last week 's non-farm payroll data for September , which showed the lowest unemployment rate since 1969 and wages continuing to rise ( albeit at a modest 2.8% annual clip that only barely tops headline consumer price inflation of 2.7% ) .					qz*	
7632637	But for younger workers , we need to change the rate of growth of benefits so it matches inflation instead of exceeding inflation .	e	cost			qz*	
1270663	As Mahaney explains in an updated Prudential whitepaper , " Innovative Strategies to Help Maximize Social Security Benefits , " " No other vehicle can match the combination of inflation-fighting increases , longevity protection , investment risk elimination , and spousal coverage that Social Security can -- potentially making it one of the most valuable sources of retirement income . "	e	cost, savings			qz*	
1173607	As such , with inflation affecting most of the Iranians depending on fixed salaries , estimated to encompass about 90% of the Iranian labor force , it is difficult to see money flowing out of Tehran to Damascus .	e	trade	x		qz*	
2919950	He said , " waiting too long to begin raising rates -- especially waiting until we have fully met our goals for maximum employment or attained our inflation target of 2% -- is risky because doing so could put monetary policy behind the curve . "	e	rates			qz*	
22746893	And he said , about Vietnam back then , that the bombs you drop in Vietnam will explode at home in inflation and unemployment .					qz*	
84526528	Photo : Rebecca Blackwell/Associated Press  By  Anthony Harrup  April 7 , 2020 8:15 am ET WSJ Pro  MEXICO CITY -- Mexican inflation eased in March as gasoline prices fell in line with the drop in world oil prices , offsetting higher costs of produce and other goods .					qz*	
835833	In other words , 99 cents might be rounded up to a dollar this year , but they 'd then stick at a dollar even in the face of 2 percent inflation before rising by five cents a few years down the road .	e	other		x	qz*	
70799053	Inflation pressure is present and will be present .					qz*	
86001810	Testifying before a congressional panel , Fed Chairman Jerome Powell repeated his view that more government spending would allow the Fed to more quickly meet its goals of a healthy labor market and 2% annual inflation .	c	fiscal			qz*	
1975375	Most people should align their assets to make a decent risk-adjusted real return above and beyond the inflation rate , not swing for the fences and strike out in a feverish effort to get ahead .	e	savings			qz*	
1197848	Exchanging money for gold , then , is a way to escape inflation and avoid having one 's monetary assets reduce in value .	e	savings			qz*	
3785904	Zane Brown , fixed-income strategist at Lord Abbett , said the bond market will be watching anything to do with Fed policy in the coming week , so minutes of the last meeting will be important on Wednesday , as will the Consumer Price Index inflation data .					qz*	
31409405	Jayapal said it would refund portions of price hikes above inflation to 141 million people with employer-based plans .					qz*	
1145824	The Federal Reserve measures U.S. inflation according to the personal consumption expenditures price index and announced a 2% inflation target last January .					qz*	
227185	The point is to drive up annual inflation to a target of 2% .					qz*	
86944775	The expectation of a rise in inflation due to excess liquidity globally may help gold prices in the medium to long-term , " he added .	c,e	expect, savings			qz*	
8875408	Most astonishingly , inflation reached 363 quadrillion percent.					qz*	
85473327	After statutory costs and attorneys ' fees I have seen entire families whose son , daughter or mother was killed by egregious negligence end up with the equivalent of $35,000 as full civil justice for the negligent killing of their loved one because of the cap never being adjusted for inflation .					qz*	
3394341	Tuition at four-year universities went up 34 percent in inflation-adjusted dollars over the past five years -- much higher than the national average increase of 17 percent .					qz*	
869893	We have n't created new jobs from all of this printing of money , but what we have produced is inflation in prices . "	c	monetary			qz*	
21645895	" For the euro area and most of advanced Europe , subdued underlying inflation points to the need for monetary policy to remain accommodative for an extended period , " it said .	e	govt			qz*	
17710572	It contributed to the rise in the exchange rate following the 1981 tax cut by encouraging a rise in real , inflation-adjusted interest rates .					qz*	
94625056	I am concerned about inflation and a potential impending recession .					qz*	
2678518	Argentina then began borrowing heavily in U.S. dollars instead of the inflation-addled peso , since it reduced borrowing costs and helped temporarily restore market confidence .					qz*	
3060851	The Committee expects inflation to decline further in the near term before rising gradually toward 2 percent over the medium term as the labor market improves further and the transitory effects of lower energy prices and other factors dissipate , but we will continue to monitor inflation developments closely .	c	supply			qz*	
19327457	No matter which choice the BoE makes it hurts workers , either by leaving inflation to eat away the value of their wages or by jeopardising the economic growth their jobs are dependent on .	e	purchase			qz*	
90406634	BlackRockBLKbelieves central banks are " deliberately causing recession by overtightening policy to tame inflation , " a view that many asset managers share .				x	qz*	
820934	In these circumstances , there are only three ways out -- default , inflation , and growth .					qz*	
70690612	Their desire to get ahead of the inflation surge , which has not happened .					qz*	
89045067	Inflation costs concern the council as the city is gearing up for both the streets facility and the city hall project .					qz*	
81165123	So far , it has failed to attain the 2% inflation rate target it says is needed to help sustain growth .					qz*	
19864643	" It 's surprising how the recent softness in the inflation data has brought inflation expectations down below 2 percent for the foreseeable future , " Doty wrote in an email to CNBC on Friday .					qz*	
84989738	The bank - which targets 2% inflation - has slashed its key overnight interest rate three times to a record-low 0.25% since the crisis started and markets do not expect another move before next year .					qz*	
9142297	The report could make Fed policymakers more comfortable that inflation is on track to rise back to the central bank 's 2 percent target as they consider whether to raise interest rates in the coming months .					qz*	
3187230	In Pakistan , a gradual recovery to around 4.6 percent growth by 2016 is aided by low inflation , and fiscal consolidation .					qz*	
3879371	In the FDA 's Mobile Medical Applications Final Guidance , it cites examples such as " mobile apps that control medical devices including apps that provide the ability to control inflation and deflation of a blood pressure cuff ( wristband ) through a mobile platform and mobile apps that control the delivery of insulin ... by transmitting control signals to the pumps from the mobile platform . "					qz*	
6258	The inflation of actors ' salaries raises the budgets of all films ( except those few made with unknowns ) and siphons money away from a wider range of films -- and away from other aspects of production .					qz*	
85036215	The regional inflation figures , which are not harmonised to compare with other European Union countries , feed into nationwide preliminary inflation data due at 1200 GMT .					qz*	
2260270	Inflation and unemployment reached record high levels last year .					qz*	
15181622	Market-based measures of inflation compensation have moved up but remain low ; most survey based measures of longer-term inflation expectations are little changed , on balance , in recent months .					qz*	
86488518	The latest survey by BofA Global Research , meanwhile , showed fund managers see a rise in inflation as the market 's second-biggest " tail risk . "	e	uncertain			qz*	
22680418	Inflation is down and that 's good .					qz*	
83372903	Both were defeated by the Peronists last year as inflation surpassed 50% amid economic stagnation and indebtedness grew out of control .					qz*	
20193186	The " sudden stop " theory holds that if inflation accelerates too much , the Fed will have to raise rates fast to stop it and send the economy into recession .	e	rates			qz*	
689680	If college costs keep rising as they have for the last three decades , the inflation-adjusted price of four years of tuition alone will more than double at private colleges and nearly triple at public universities by the time a baby born this year is ready to enroll , an analysis by The Daily shows .					qz*	
1072023	But without the weird inflation/deflation feature .					qz*	
632079	At the same time , global movie revenue , both DVD and ticket sales , hit an estimated $94 billion in 2010 , down 17% after inflation from 2001 .					qz*	
70385765	The Fed has to keep inflation at bay without slowing the economy if it continues to raises rates as expected .	e	rates			qz*	
87241377	Equinor expects it will earn between 8% and 12% in unlevered nominal returns ( returns that ignore taxes , financial leverage , inflation , etc . ) .					qz*	
85378947	When a return is filed more than 60 days after the deadline , it is subject to a minimum late filing penalty that is the lesser of either 100 percent of the tax required to be shown on the return that was not paid on time , or a specific dollar amount that has been adjusted for inflation .					qz*	
1161735	Thanks to inflation , the federal gas tax now pays for about half the repairs that it did in 1993 .	e	purchase		x	qz*	
86926677	Some investors view gold as a hedge against higher inflation that could follow stimulus measures , but higher Treasury yields dull some of the appeal of the non-yielding commodity .	e	savings			qz*	
70778532	In today 's new normal , it is important to achieve inflation and inflation expectations around our 2% target on a sustained basis while guarding against financial imbalances through active use of countercyclical tools , " she said at a tax association meeting .					qz*	
730935	Economic Predictions Study  We reviewed the 2011 forecasts each major research department made for five key economic measures : GDP growth , inflation , unemployment , interest rates , and foreign exchange .					qz*	
3102408	If the United States has zero real growth , taking into account inflation and debt payments , what does that mean ?					qz*	
2528386	What 's most worrisome for employers is that although they control plan options and are passing along costs , they ca n't curb the rate of health care inflation , which has averaged 7.5 percent annually since 1999 , according to KFF .					qz*	
82768621	As in other parts of Europe where central banks have adopted negative rates , critics of the policy say the narrowness of its inflation goal prevents the Riksbank from taking account of its potentially harmful side effects , such as higher debt levels and a weaker currency .					qz*	
22440392	When it comes to inflation-adjusted incentives since 1950 , the federal government has paid out $369 billion for oil , $121 billion for natural gas , $104 billion for coal and $73 billion for nuclear compared with the $74 billion spent on wind and solar , according to a 2011 study by Management Information Services , a nonpartisan consulting firm .					qz*	
1013336	Mitt Romney has said he supports pegging minimum wage to inflation , but recently backtracked , and he now opposes an increase .					qz*	
914289	Perhaps , it is how Mr. Greensplan was proven to be wrong after the monetary easing , unfortunately , the coin is flipped in the death of inflation targeting .					qz*	
207992	In the medieval world , inflation occurred through a simple form of currency debasement called " coin clipping . "					qz*	
85930122	The new framework -- which dictates a less-aggressive response to rising inflation than in the past -- likely wo n't be put to the test until later on .					qz*	
81672273	Tire pressure : Check tire inflation pressure .					qz*	
89789505	Although mortgage rates have dropped slightly since the Federal Reserve announced its fourth rate hike of the year to continue combating inflation , they 're still more than 2% higher than they were at the beginning of 2022 .					qz*	
89924984	In a note on Wednesday , analysts from JP Morgan said inflation could " resolve itself , " and there was a possibility the Fed would still be able to steer away from a recession .					qz*	
70084301	The alternative is that higher oil prices will boost the U.S. shale growth , which anchors the inflation in the country .	c	supply			qz*	
18003178	Headline CPI inflation has risen sharply in recent months , although it fell back from 2.0%y/y in February to 1.5%y/y in March , which is an indication that it has yet to reach the target on a sustained basis .					qz*	
508994	Today , Wednesday , Dec. 16 , 2015 , the Fed raised interest rates for the first time in nearly a decade even though oil prices are at multi-year lows and inflation remains subdued .				x	qz*	
3844117	My colleagues and I refer to this monetary policy as the Fed 's war on seniors and savers , as the artificially low interest rates have pushed yields on traditionally conservative investments so low that it is impossible to exceed the inflation rate of key expenses for retirees .					qz*	
85670979	While stocks have generally not been looked upon as inflation hedges , there 's a wide belief today that in the current low interest rate environment they could act as inflation hedges .	e	savings			qz*	
3143541	Haldane , discussing the U.K. , where headline inflation fell to zero in February , noted that professional forecasters unanimously expect the next change in interest rates to be upward .					qz*	
3243174	Inflation can erode the purchasing power of your retirement savings .	e	purchase			qz*	
26110964	When this happens in democracies , elected leaders are typically replaced with new ones who eventually rein inflation in .	e	social			qz*	
13800017	At the same time the level of inflation at the supermarket checkout is lower than it has been in a number of years , making eating at home a financially more attractive proposition than going out to eat .	e	cost			qz*	
95195550	Which prominent Republican laid out a rational anti-inflation policy or a jobs policy or anything of substance that might have a prayer of passage ?					qz*	
89114248	First , a quick follow-up on inflation .					qz*	
31522126	The President and the Paupers  By  Some faculty and students at St. Mary 's College of Maryland have a plan to get all of the college 's staff off food stamps , ensure those lowest-paid employees see their wages rise with inflation and rein in administrative costs .					qz*	
1019052	In June , the government 's tightening of credit helped bring down inflation from 23 percent last August to 6.9 percent .	c	fiscal			qz*	
33825933	Biden outlined plans to address inflation by reinvesting in American manufacturing capacity , speeding supply chains and reducing the burden of childcare and eldercare on workers .	c	supply			qz*	
2712913	That translates to a little more than $1,700 per month before inflation .					qz*	
22036351	Indeed the problem for the Fed may sharply shift from one of not enough inflation , to having too much and an overheating economy .					qz*	
34082038	If we would just live with a little more inflation , we could have lower unemployment and that would do so much for social justice .	e	social			qz*	
2828989	Now that unemployment is roughly 6 percent and inflation is at 1.5 percent , we 're not far from our goals .					qz*	
32966903	But when you consider things like inflation , the rising cost of healthcare and longer life expectancies , that amount of money may not go as far as ... Continue reading ?	e	purchase			qz*	
17880798	is already the 15th highest grossing anime film domestically , unadjusted for inflation .					qz*	
89759578	getty  Of all the potential threats to business continuity -- supply chain disruption , pandemic shutdowns , inflation , etc. --					qz*	
827661	Weakness in Demand  In Japan , some lawmakers have been calling on the central bank to ease policy further after it expanded its asset-purchase facility in February and set the 1 percent inflation target .					qz*	
86641554	Those figures are in present-value terms , adjusting for inflation and assuming a real rate of return of 2 percent . )					qz*	
90348794	Japan 's nationwide consumer price inflation likely hit a fresh 40-year high in November , as firms increasingly passed on high energy , food and raw material costs to households , a Reuters poll showed .					qz*	
87475454	It is hardly surprising , therefore , that Americans worry about the possibility of higher inflation .	e	social 			az	
3544639	Prices are still higher than they were in 2011 , 2012 and 2013 , even when adjusted for inflation .					az	
73511637	Basically , the whole piece is about how the markets were surprised by the FOMC meeting last week and are trying to figure out how a concern around inflation is going to jive with the Fed 's stated intention to continue to support labor markets .	e	rates			az	
3005496	The hypothesis that the Phantom particle imprinted the four forces on matter in the first moments of the primordial Universe leaves the Inflation theory just hot air .					az	
3476189	The CBR has a target of 4 percent inflation by 2017 .					az	
33811428	There are hints in some corners that the annual pace of consumer inflation will ease , but the modest optimism for this outlook , which is based on previously published data , is complicated if not eradicated due to rising fast-moving Ukraine-Russia crisis .	c	supply			az	
94029563	In fact , inflation levels actually started picking up substantially during the latter part of 2021 -- so much so that seniors on Social Security saw their benefits increase by 5.9% at the start of the year .					az	
3288941	" We 're inching along to the point where the Fed has to start looking at the inflation component of the employment sector , and if we start really growing by leaps and bounds , that 's great , but it also brings us closer to the end point , " Timmer told " Squawk Box , " referring to the end of the growth cycle .	e	rates			az	
3817286	At the same time , the world is coming to realize that after seven years ( since the financial crisis ) of global monetary policies designed to stimulate growth and inflation , there has been very little of either .	c	monetary			az	
8369048	Real Clean Price  Inflation-adjusted Clean Price*  Real Yield  2 .					az	
31802546	Contra Carl Hulse , inflation is the least of our present worries .	e	social			az	
31355188	The report concluded real wages adjusted for inflation stagnated or fell for those at the middle and bottom , but rose for the top 10% .					az	
84180	Simon Dawson Bloomberg Getty Images  Sterling fell to a 6-month low against the dollar as Mervyn King spoke at a press conference following an inflation report released by the central bank .					az	
896384	As prices started rising again , the commodity contribution to PCE inflation returned to positive territory .					az	
24589352	Yet , in the third Monetary Policy Committee ( MPC ) review of the year , Britain 's central bank left benchmark rates unchanged after a flurry of weaker-than-expected economic data and a Brexit-driven jump in inflation .			x		az	
3488114	If you watch crude prices -- the first in the chain of production trends -- investors can sometimes spot inflation in the pipeline , before it shows up in the Consumer Price Index .	c	supply			az	
16518704	In a research note last week , Capital Economics warned that a Trump economy would be " characterized by a spurt of faster growth in the U.S. , but higher inflation .	c	fiscal			az	
23643391	Asian markets pause ahead of U.S. inflation report  The lights of Singapore 's financial district are reflected in the water .					az	
3616979	Nominal Gross Domestic Product ( GDP ) is deflated by the measure of inflation being used to calculate real GDP and real GDP growth .					az	
2297338	Anthony Anton , president and CEO of the Washington Restaurant Association , which opposes the wage increase , compares the situation to 1998 , when voters approved raising the state minimum wage to $5.70 in 1999 , then to $6.50 in 2000 , followed by annual inflation adjustments .					az	
85093102	More stimulus and lower interest rates tend to benefit gold , which is often seen as a hedge against inflation and currency debasement .					az	
21274683	Another way I visualize the improvement in policy outcomes is via the impulse response function from a simple two-variable vector autoregression of the output gap and inflation ( this is an example I use in my monetary theory class ) .					az	
661476	The Perils of Zero Inflation for Swedish Household Debt  Zero inflation in Sweden the last two years instead of 2 percent , the inflation target , has substantially increased real household debt .			x		az	
2819079	By some estimates , Venezuela suffers from the highest inflation rate in the world , with all the economic dislocations including eroding purchasing power for the middle and lower classes that that implies .			x		az	
3325778	The Fed , which has n't raised rates since 2006 , will need to see continued improvement in the labor market and be " reasonably confident " that inflation will move back to 2 percent , she said .					az	
70697390	Why Has the Cost of College Outpaced Inflation ?					az	
9745283	Washington 's current minimum wage is $9.47 an hour , but the rate is adjusted each year for inflation as measured by the Consumer Price Index for the past 12 months .					az	
87431662	Florida Sen. Rick Scott , who is leading the GOP effort to retake the Senate , has chided Biden to " realize that reckless spending has consequences , inflation is real and America 's debt crisis is growing . "	c	fiscal			az	
62362148	We will also receive the inflation data from Turkey .			x		az	
14938191	According to Johnson , had the government used a more appropriate inflation index that measures costs experienced by people age 62 and older , the Consumer Price Index for the Elderly ( CPI-E ) , retirees would get a COLA of 2.1 percent instead of 0.3 percent in 2017 . "	e	cost			az	
31338386	One reason for the anticipated smaller number : falling inflation .					az	
19225001	When people are thinking about why premiums increased over the past year , these are significant contributors , because pharmaceutical costs are becoming the main driver of health care inflation and an ever larger part of total health care spent . "	e	cost			az	
2265751	Similarly , large increases are expected in Japan and several countries in Europe , if current rates of cost inflation persist.8  The term " baby boomers " refers to the large cohort born in the U.S. from 1946 to 1964 .			x		az	
31897051	Seniors who rely on Social Security for the bulk of their retirement income put themselves at a serious advantage : losing buying power to inflation .	e	cost			az	
3664001	In an interview on the sidelines of an International Monetary Fund meeting ( IMF ) in Peru , Kuroda told CNBC that Japan 's inflation rate was in line with the central bank 's expectations .			x		az	
70885202	De Guindos told CNBC that the bank could opt for a " combination of actions " to restore inflation .	e	monetary			az	
2021875	Since August 2011 , annual core CPI inflation has outpaced annual core PCEPI inflation by a minimum of 0.20 percentage point and an average of 0.34 percentage point .					az	
81255327	RIO DE JANEIRO , BRAZIL - Brazilian consumers ' inflation expectations for the next 12 months were stable from August to September at 5.1 percent .			x		az	
953821	In addition , growing economies will spark worries about inflation , which will drive bond investors to demand higher yields .	e	savings			az	
655720	Today , Wednesday , Dec. 16 , 2015 , the Fed raised interest rates for the first time in nearly a decade even though oil prices are at multi-year lows and inflation remains subdued .	e	rates			az	
2601751	Noah Seelam/AFP/Getty Images  Modi is now busy lowering the expectations he built up during the election , realizing that slow growth and rising inflation are not quick fixes but long-term challenges .			x		az	
2672929	India has previously argued that there ca n't be such a cap , as annual inflation must be reflected in the procurement price given to farmers .			x		az	
86047107	Because Phillips had theorized that inflation was necessary to maintain low unemployment , politicians cited his " curve " to justify their demands that central banks finance government-spending excesses .	c	fiscal, monetary			az	
81300532	The law caps rent increases at 7% plus the rate of inflation for the urban West .					az	
2458929	At the time he gave his speech , health costs had been rising rapidly for more than two decades , outpacing inflation and the overall growth rate in the economy .					az	
8844432	In the quarterly statement on monetary policy released this month , the RBA predicted core inflation is likely to be below the bottom of its target range of 2 percent to 3 percent this year and will probably only rise back to that level in the ensuing two years .			x		az	
18209823	Democrats say they 're willing to work on a bipartisan solution , but they favor allowing the gas tax to increase along with inflation .	e	govt			az	
43736530	The head of a Senate panel that oversees Medicare is urging the Biden administration to cut back a hefty premium increase that will soon hit enrollees , joining a growing number of Democratic lawmakers demanding action amid widespread concern over rising inflation .	e	cost			az	
7324484	So far , though , the targets mentioned by the Argentine government seem reasonably gradual , only reaching one-digit inflation over several years , and they seemed to be focused on coordinating expectations of firms and workers .			x		az	
